iter	MAE	RMSE
25155	3.009850103	4.319464789
25160	3.009830693	4.319434996
25165	3.009791341	4.319390922
25170	3.009764487	4.31936162
25175	3.009732314	4.319315083
25180	3.009712107	4.319289475
25185	3.009691899	4.319268052
25190	3.00965627	4.31921782
25195	3.009631808	4.319198614
25200	3.009597509	4.31914124
25205	3.009561348	4.319092483
25210	3.00952758	4.319045943
25215	3.009514817	4.3190356
25220	3.009496205	4.319007282
25225	3.009477593	4.318974531
25230	3.00945127	4.318949413
25235	3.00942867	4.31891346
25240	3.009411387	4.318897946
25245	3.009386659	4.318864701
25250	3.009367249	4.318832195
25255	3.009344649	4.318794763
25260	3.009324175	4.318767674
25265	3.009301841	4.318734675
25270	3.00928509	4.318709556
25275	3.009263553	4.318688377
25280	3.00923138	4.318647004
25285	3.009207982	4.318616959
25290	3.009194688	4.318599966
25295	3.009159059	4.318553913
25300	3.009125291	4.318507613
25305	3.009105083	4.318479291
25310	3.009080356	4.318449491
25315	3.009060946	4.318421661
25320	3.009033825	4.318386688
25325	3.009027178	4.318376591
25330	3.009001387	4.318342357
25335	3.008980382	4.318319945
25340	3.008962567	4.318301227
25345	3.008931192	4.31826379
25350	3.008911782	4.318239161
25355	3.008890777	4.318209606
25360	3.008858871	4.318178819
25365	3.008833877	4.318135963
25370	3.008801705	4.318097048
25375	3.008771393	4.318057639
25380	3.008746134	4.318025866
25385	3.008740019	4.318016014
25390	3.008706517	4.317978082
25395	3.008671153	4.317921677
25400	3.008656795	4.31790345
25405	3.008624091	4.317857636
25410	3.008593514	4.317820688
25415	3.008568521	4.317779061
25420	3.008531562	4.317729304
25425	3.008515077	4.317710583
25430	3.008489552	4.317680285
25435	3.008477321	4.317651465
25440	3.008454454	4.317616979
25445	3.008424941	4.317578798
25450	3.008410849	4.317563279
25455	3.008376549	4.31753101
25460	3.008350492	4.317496769
25465	3.008339325	4.317481989
25470	3.008324169	4.317459572
25475	3.008304493	4.317429519
25480	3.008288274	4.317410797
25485	3.008256367	4.317377048
25490	3.008231906	4.317348719
25495	3.008217548	4.317320882
25500	3.00818963	4.317293291
25505	3.008154	4.317238848
25510	3.008132729	4.317207069
25515	3.008109331	4.317169869
25520	3.008080615	4.31712996
25525	3.008054026	4.317101629
25530	3.008018131	4.317066892
25535	3.007998722	4.317036589
25540	3.007966017	4.316994708
25545	3.007943417	4.3169681
25550	3.007916828	4.316929913
25555	3.007887846	4.316898625
25560	3.00785913	4.316854524
25565	3.007844506	4.316839495
25570	3.007823767	4.316814858
25575	3.007783352	4.316772235
25580	3.007759688	4.316725177
25585	3.007736024	4.316689451
25590	3.00771555	4.316662103
25595	3.007700927	4.316645349
25600	3.007677262	4.316612333
25605	3.007647217	4.316570201
25610	3.007616906	4.316532503
25615	3.007578884	4.316488153
25620	3.007548041	4.316447991
25625	3.007522515	4.316422365
25630	3.007501244	4.316394276
25635	3.007482632	4.31636323
25640	3.007455512	4.316332922
25645	3.007431847	4.316306064
25650	3.007412969	4.31628167
25655	3.007398346	4.316259987
25660	3.007364312	4.316213416
25665	3.007343307	4.316191485
25670	3.007318047	4.316157973
25675	3.007300764	4.316130129
25680	3.007280025	4.316112387
25685	3.00724865	4.316067293
25690	3.007216744	4.316026634
25695	3.007192016	4.315992627
25700	3.007173404	4.315949996
25705	3.007150803	4.315929297
25710	3.007123683	4.31588494
25715	3.007106134	4.315858326
25720	3.007091776	4.315836147
25725	3.007063592	4.315795732
25730	3.007032217	4.315763942
25735	3.0070152	4.315742502
25740	3.006995259	4.315716873
25745	3.006958832	4.315664135
25750	3.006949792	4.315649841
25755	3.006930648	4.315623965
25760	3.006915226	4.315596117
25765	3.006906186	4.31558478
25770	3.006874811	4.315554961
25775	3.006845298	4.315520211
25780	3.006819506	4.315479794
25785	3.00679212	4.315445044
25790	3.006766063	4.315413251
25795	3.006745855	4.315382198
25800	3.006717937	4.315347694
25805	3.006693741	4.315317626
25810	3.006666355	4.315284354
25815	3.006638171	4.315251821
25820	3.006617165	4.315218548
25825	3.006598819	4.315190697
25830	3.006577016	4.315168022
25835	3.006538728	4.315123165
25840	3.006517989	4.315096546
25845	3.006486348	4.315053906
25850	3.006460823	4.315017181
25855	3.006431309	4.314981934
25860	3.006409241	4.314941758
25865	3.006382652	4.314913905
25870	3.00636271	4.314883834
25875	3.006340641	4.314858446
25880	3.006320966	4.314834291
25885	3.006293579	4.314799536
25890	3.006259811	4.314758372
25895	3.006241199	4.31473249
25900	3.00621142	4.314699953
25905	3.006190414	4.314669141
25910	3.006172068	4.314642765
25915	3.006143884	4.314610967
25920	3.006128197	4.314590261
25925	3.006105064	4.314557723
25930	3.006080071	4.314529621
25935	3.006045505	4.314475636
25940	3.006019448	4.314441371
25945	3.0060019	4.314415981
25950	3.005981692	4.314396506
25955	3.005974247	4.314387878
25960	3.005955901	4.314360515
25965	3.005932237	4.314329701
25970	3.005909902	4.314302584
25975	3.005896874	4.314286807
25980	3.005875603	4.314264373
25985	3.005844759	4.31422493
25990	3.005825084	4.314200031
25995	3.005805408	4.314176365
26000	3.00577164	4.314131743
26005	3.005737341	4.314089833
26010	3.005713145	4.314051128
26015	3.005694267	4.314032885
26020	3.005655447	4.313981605
26025	3.005637101	4.313955965
26030	3.005620615	4.313940434
26035	3.005607853	4.313920464
26040	3.005589241	4.313883729
26045	3.005552282	4.313830476
26050	3.005534202	4.313797685
26055	3.005504422	4.313756265
26060	3.005477833	4.313703503
26065	3.005461082	4.313686984
26070	3.005441407	4.313661343
26075	3.005425453	4.313640139
26080	3.005391154	4.313593539
26085	3.005371212	4.313559268
26090	3.005341167	4.313525242
26095	3.005320162	4.313488997
26100	3.005300752	4.313463601
26105	3.005281608	4.313441164
26110	3.005259273	4.313413548
26115	3.005231887	4.313377549
26120	3.005211679	4.313352398
26125	3.005170998	4.313309001
26130	3.005150259	4.313286563
26135	3.005115693	4.313244152
26140	3.005093891	4.31321037
26145	3.005069429	4.313174123
26150	3.005048424	4.313146999
26155	3.005032204	4.313122833
26160	3.005005881	4.313091763
26165	3.004987801	4.313062913
26170	3.004964669	4.313031349
26175	3.004944195	4.312998059
26180	3.004920531	4.312974879
26185	3.004902451	4.312955399
26190	3.004878787	4.31292852
26195	3.004846348	4.312889311
26200	3.004808326	4.312838018
26205	3.004787321	4.312809658
26210	3.004764189	4.312780559
26215	3.004738398	4.312752199
26220	3.004705162	4.312712249
26225	3.004682295	4.31267723
26230	3.004653048	4.312645171
26235	3.00461795	4.312605959
26240	3.004601997	4.312586723
26245	3.004584448	4.312563788
26250	3.004558657	4.312525562
26255	3.004544831	4.31249942
26260	3.004519572	4.312475251
26265	3.004497237	4.312451082
26270	3.004467723	4.312411129
26275	3.004440071	4.31237956
26280	3.00440391	4.312329741
26285	3.00436509	4.312282635
26290	3.00434568	4.312259698
26295	3.004306595	4.312208644
26300	3.004283463	4.31218102
26305	3.00425262	4.312147477
26310	3.004237464	4.312127746
26315	3.004208216	4.312084337
26320	3.004187211	4.312061645
26325	3.004160888	4.312029828
26330	3.004144669	4.312013796
26335	3.004128184	4.311986664
26340	3.004104786	4.311957559
26345	3.004078729	4.311925741
26350	3.004062243	4.311911682
26355	3.004047885	4.311892936
26360	3.004025285	4.311863337
26365	3.003987529	4.311806359
26370	3.003964662	4.311776266
26375	3.003952431	4.311757273
26380	3.003924779	4.311718793
26385	3.003901647	4.31168426
26390	3.003870538	4.311643806
26395	3.003848203	4.311614699
26400	3.00382321	4.311581892
26405	3.003798482	4.311549331
26410	3.003769766	4.311517263
26415	3.003745836	4.311481741
26420	3.003719247	4.311450659
26425	3.003705687	4.311425004
26430	3.003682821	4.311397622
26435	3.003655966	4.31136432
26440	3.003622464	4.311316216
26445	3.003604384	4.31128982
26450	3.003577263	4.31125923
26455	3.003565298	4.311235301
26460	3.003546686	4.311205945
26465	3.003523288	4.31117042
26470	3.00349404	4.311131935
26475	3.003469312	4.311097151
26480	3.003448573	4.311064586
26485	3.003426504	4.311035968
26490	3.003403106	4.311000196
26495	3.003381303	4.310978239
26500	3.003362691	4.310954061
26505	3.003344079	4.310925936
26510	3.003329189	4.310905953
26515	3.003300739	4.310876841
26520	3.003266439	4.310823057
26525	3.00323214	4.3107747
26530	3.003210869	4.310750768
26535	3.003191991	4.310723382
26540	3.003166465	4.310695502
26545	3.003143333	4.310666635
26550	3.003115149	4.310627159
26555	3.003099196	4.310607667
26560	3.003077393	4.310584968
26565	3.003052399	4.310549932
26570	3.003019961	4.310507247
26575	3.00299869	4.31048134
26580	3.002973962	4.310450498
26585	3.0029495	4.310406578
26590	3.002924773	4.310375735
26595	3.002910415	4.310356983
26600	3.002880901	4.310312322
26605	3.002857237	4.310290362
26610	3.002837295	4.310253103
26615	3.00282533	4.310243479
26620	3.002802198	4.310215103
26625	3.002779864	4.310183519
26630	3.002751148	4.310154155
26635	3.002735726	4.310127505
26640	3.002704085	4.310085803
26645	3.002679889	4.310050763
26650	3.002652237	4.310018684
26655	3.002622989	4.30997476
26660	3.002593742	4.309935771
26665	3.0025738	4.309911834
26670	3.002559176	4.309883702
26675	3.002536044	4.309859519
26680	3.002523015	4.309833608
26685	3.002510784	4.309813125
26690	3.002486323	4.309789928
26695	3.002457873	4.309750444
26700	3.002436336	4.309723052
26705	3.002414001	4.309696152
26710	3.002389805	4.309671227
26715	3.00235524	4.309623351
26720	3.00233131	4.309591022
26725	3.002306582	4.309550302
26730	3.002283982	4.309527844
26735	3.00226404	4.309500944
26740	3.002244098	4.309475277
26745	3.002229209	4.309454546
26750	3.002211926	4.30943505
26755	3.002184539	4.309406668
26760	3.002156355	4.309375571
26765	3.00213987	4.309345708
26770	3.002125778	4.309328679
26775	3.002110888	4.309310169
26780	3.002089085	4.30928771
26785	3.002067814	4.309253897
26790	3.002045214	4.309225267
26795	3.002013839	4.309175905
26800	3.001992834	4.309151965
26805	3.001968106	4.309126543
26810	3.00194072	4.309093223
26815	3.001922905	4.309068541
26820	3.001894455	4.309039663
26825	3.001870525	4.30901202
26830	3.001846595	4.30897549
26835	3.00183011	4.308947105
26840	3.001810168	4.308927359
26845	3.001774805	4.308877253
26850	3.001745558	4.308828875
26855	3.001721362	4.308802464
26860	3.00168786	4.30876223
26865	3.001655687	4.308718046
26870	3.00162059	4.308677071
26875	3.001602775	4.308645969
26880	3.001580441	4.308610177
26885	3.00155784	4.308587467
26890	3.001539228	4.308562289
26895	3.001517957	4.308538344
26900	3.001491102	4.308507488
26905	3.001466375	4.308464536
26910	3.001453346	4.308446516
26915	3.001431012	4.308416153
26920	3.001402561	4.308384062
26925	3.001380759	4.308357895
26930	3.001351511	4.308319385
26935	3.001327847	4.308291736
26940	3.001293547	4.308248782
26945	3.001273606	4.308222614
26950	3.001244092	4.308175216
26955	3.001214047	4.308142382
26960	3.001198625	4.308122879
26965	3.001169377	4.30808807
26970	3.001146511	4.308059927
26975	3.00112072	4.308022648
26980	3.001095194	4.307998948
26985	3.001077114	4.307974013
26990	3.001039624	4.307933278
26995	3.001017555	4.307902911
27000	3.000994157	4.307866372
27005	3.000967302	4.307825882
27010	3.000946563	4.307800947
27015	3.000914124	4.307751815
27020	3.000890194	4.307722188
27025	3.000867062	4.307689845
27030	3.000838878	4.307658489
27035	3.000823988	4.307636761
27040	3.000793677	4.307596023
27045	3.000770811	4.307566148
27050	3.000745019	4.307534544
27055	3.000721621	4.307510594
27060	3.000692905	4.307467632
27065	3.000664987	4.307435781
27070	3.000648768	4.307414299
27075	3.000630421	4.307391583
27080	3.000612873	4.30736541
27085	3.000599578	4.307350595
27090	3.000577244	4.307304669
27095	3.000556504	4.307281458
27100	3.000535499	4.307258001
27105	3.000513165	4.307235037
27110	3.000498275	4.307214049
27115	3.000472218	4.307183183
27120	3.000459721	4.307162935
27125	3.000434728	4.307137502
27130	3.000415584	4.307108858
27135	3.000394578	4.30708935
27140	3.000369851	4.30705478
27145	3.000356556	4.307032309
27150	3.000335019	4.307006875
27155	3.000300188	4.306958475
27160	3.000287425	4.306933287
27165	3.000258975	4.306888838
27170	3.0002393	4.306858217
27175	3.000207127	4.306820187
27180	3.00018107	4.3067908
27185	3.000166712	4.306773761
27190	3.000149695	4.306755981
27195	3.000130817	4.30672684
27200	3.000117523	4.306708813
27205	3.000101038	4.306684118
27210	3.000078171	4.306654977
27215	3.000058761	4.306622626
27220	3.000038288	4.306591756
27225	3.000018346	4.306568294
27230	2.999996543	4.306543104
27235	2.999975006	4.306510011
27240	2.999955597	4.306481857
27245	2.999929805	4.306452962
27250	2.999904812	4.306417152
27255	2.9998862	4.306390973
27260	2.99985642	4.306350963
27265	2.999837808	4.306327748
27270	2.999816005	4.30630305
27275	2.999793139	4.306273907
27280	2.999779313	4.306256866
27285	2.999761232	4.30623365
27290	2.999741025	4.30620747
27295	2.999716829	4.306176597
27300	2.999701407	4.306160296
27305	2.999685188	4.306139055
27310	2.999665778	4.306119543
27315	2.999639189	4.306082001
27320	2.999627224	4.306065947
27325	2.999601699	4.306035567
27330	2.999582555	4.30600988
27335	2.999565804	4.30598765
27340	2.99954799	4.305966162
27345	2.999528314	4.305943685
27350	2.999501725	4.305907377
27355	2.999484974	4.305886876
27360	2.999467425	4.305863411
27365	2.999446686	4.305834511
27370	2.999415843	4.30580413
27375	2.999391913	4.305773501
27380	2.999373301	4.305749788
27385	2.999349371	4.305711996
27390	2.999327302	4.305682355
27395	2.999303372	4.305651231
27400	2.999280772	4.305617637
27405	2.999252588	4.305574903
27410	2.999224669	4.305545014
27415	2.999189572	4.305483753
27420	2.999164313	4.305446452
27425	2.999147296	4.305418785
27430	2.999122834	4.305397047
27435	2.999107147	4.305371109
27440	2.999090662	4.305349864
27445	2.999069922	4.305318244
27450	2.99906035	4.305296999
27455	2.999039079	4.305274025
27460	2.999023658	4.305250804
27465	2.999001057	4.305218689
27470	2.998974202	4.305182127
27475	2.998945221	4.305145318
27480	2.998933787	4.30512259
27485	2.99892262	4.305115179
27490	2.998897095	4.305084545
27495	2.998880078	4.305060582
27500	2.998863327	4.305038841
27505	2.998839663	4.305002525
27510	2.998821582	4.304983008
27515	2.99879526	4.30495435
27520	2.998781167	4.304932609
27525	2.998753515	4.304894068
27530	2.998722938	4.304862445
27535	2.998696615	4.304834033
27540	2.998681991	4.304813774
27545	2.998666304	4.304794256
27550	2.998634663	4.304755714
27555	2.998614455	4.30472409
27560	2.998595046	4.30470136
27565	2.998586005	4.3046811
27570	2.998566064	4.304660099
27575	2.998547983	4.304634898
27580	2.998523787	4.30460352
27585	2.998503048	4.304577577
27590	2.998482575	4.304556081
27595	2.998466887	4.304531374
27600	2.998433119	4.304489123
27605	2.998414507	4.304457744
27610	2.998388184	4.304429329
27615	2.998365318	4.304398691
27620	2.998354151	4.304382383
27625	2.99832703	4.304350015
27630	2.998308418	4.304321353
27635	2.998286615	4.304295408
27640	2.998261887	4.304265263
27645	2.998244073	4.304240801
27650	2.998232374	4.30422301
27655	2.998197808	4.304180015
27660	2.99817441	4.304146904
27665	2.998161913	4.304132325
27670	2.998131602	4.304090812
27675	2.998107938	4.304061159
27680	2.998074968	4.304015445
27685	2.998052899	4.303982332
27690	2.998039339	4.303959598
27695	2.998002646	4.303922778
27700	2.997980046	4.303897573
27705	2.99796037	4.303869402
27710	2.997934579	4.303842466
27715	2.997913573	4.303822944
27720	2.99789895	4.303801197
27725	2.997875286	4.303760669
27730	2.997857737	4.30374856
27735	2.997834605	4.303708773
27740	2.997808016	4.303676153
27745	2.997792328	4.303657865
27750	2.997768133	4.303625739
27755	2.997748723	4.303595589
27760	2.997724261	4.303565933
27765	2.99769395	4.30353084
27770	2.997681453	4.303509339
27775	2.997655928	4.303478941
27780	2.997642101	4.30345571
27785	2.997624819	4.303438657
27790	2.997602484	4.303404799
27795	2.997588126	4.303384286
27800	2.997561803	4.30335018
27805	2.997544254	4.303328679
27810	2.997525908	4.30330693
27815	2.99750251	4.303271834
27820	2.997476719	4.303241682
27825	2.997451991	4.303209552
27830	2.997433379	4.303183848
27835	2.997408385	4.303153201
27840	2.997391635	4.303135158
27845	2.997362919	4.303105252
27850	2.997346168	4.303082019
27855	2.997331278	4.303062493
27860	2.997310539	4.303041237
27865	2.99729166	4.303017509
27870	2.997280759	4.30299131
27875	2.997262147	4.302968818
27880	2.997240344	4.302943359
27885	2.99720764	4.302899116
27890	2.997183178	4.302868961
27895	2.997164566	4.302837076
27900	2.997143295	4.30281829
27905	2.997127873	4.302781955
27910	2.997105539	4.30275699
27915	2.997089319	4.302731036
27920	2.997070707	4.302707554
27925	2.997047575	4.302677645
27930	2.997027633	4.302653173
27935	2.997015402	4.302643039
27940	2.996989877	4.302608433
27945	2.996966479	4.302577781
27950	2.996942283	4.302537983
27955	2.996928457	4.302526365
27960	2.996895221	4.302480387
27965	2.99688299	4.302465803
27970	2.996869164	4.302441825
27975	2.996849222	4.302412408
27980	2.996824229	4.302382744
27985	2.996797374	4.302342944
27990	2.996776635	4.302320943
27995	2.996761213	4.302306853
28000	2.996748716	4.302293998
28005	2.996738081	4.302272244
28010	2.99672133	4.302248017
28015	2.996696868	4.302214397
28020	2.99665991	4.302167921
28025	2.996643956	4.302150121
28030	2.996629066	4.30212985
28035	2.996608593	4.302099689
28040	2.996585195	4.302071012
28045	2.996563126	4.302041593
28050	2.996547173	4.302020579
28055	2.996525636	4.301994621
28060	2.996500908	4.30196347
28065	2.996484157	4.301946165
28070	2.996466609	4.30192787
28075	2.996444806	4.301894989
28080	2.996423801	4.301863096
28085	2.996410506	4.301846779
28090	2.996393489	4.301824528
28095	2.996383651	4.301804007
28100	2.996363976	4.301782498
28105	2.996340046	4.301753077
28110	2.996317711	4.301721677
28115	2.996303885	4.301701651
28120	2.996288463	4.301679399
28125	2.996269054	4.30165517
28130	2.996251239	4.301639346
28135	2.996219332	4.301607946
28140	2.99621109	4.301591628
28145	2.996195934	4.301564678
28150	2.996167484	4.301534513
28155	2.996141959	4.301500393
28160	2.996117231	4.301463552
28165	2.996095694	4.301442288
28170	2.996075487	4.301419541
28175	2.996056343	4.30138715
28180	2.996023904	4.301347588
28185	2.996008749	4.30132756
28190	2.99598668	4.301302587
28195	2.995961952	4.30127613
28200	2.995943606	4.30125437
28205	2.995924728	4.301229891
28210	2.995906382	4.3012064
28215	2.995892821	4.301192059
28220	2.995873943	4.301162634
28225	2.99584895	4.301121586
28230	2.995832199	4.301097601
28235	2.995809332	4.301064466
28240	2.995778224	4.301024407
28245	2.995756155	4.300996711
28250	2.995727173	4.30094676
28255	2.995705636	4.300913377
28260	2.995685694	4.300887906
28265	2.995676654	4.30088395
28270	2.995651395	4.300849577
28275	2.99564262	4.300836965
28280	2.995622945	4.30080457
28285	2.99560061	4.300765498
28290	2.995579605	4.300743983
28295	2.995560461	4.300724199
28300	2.995535467	4.300694276
28305	2.995518451	4.300667073
28310	2.995504358	4.300648031
28315	2.99548681	4.300627011
28320	2.995468995	4.300599807
28325	2.995444534	4.300569884
28330	2.995414222	4.300530315
28335	2.995390558	4.300494949
28340	2.995360247	4.300458595
28345	2.995345357	4.300438562
28350	2.995335253	4.300421498
28355	2.995306272	4.300389594
28360	2.995294041	4.300372282
28365	2.995273833	4.300340131
28370	2.995250701	4.300320593
28375	2.995227303	4.30028943
28380	2.99519646	4.300258268
28385	2.995172264	4.300216717
28390	2.995145941	4.300191737
28395	2.995126531	4.300164778
28400	2.995108451	4.300135099
28405	2.995080001	4.300108882
28410	2.995060857	4.30008588
28415	2.995033736	4.3000515
28420	2.995015656	4.300031961
28425	2.994994384	4.300002528
28430	2.994967796	4.299971363
28435	2.994950779	4.299949102
28440	2.994930039	4.299923132
28445	2.994917277	4.299901365
28450	2.994895474	4.299869953
28455	2.994863036	4.299831119
28460	2.994848146	4.299815536
28465	2.994832458	4.299791543
28470	2.994811187	4.29976755
28475	2.994790182	4.299733416
28480	2.994751894	4.299686171
28485	2.994735143	4.299663661
28490	2.99472371	4.299644615
28495	2.994712809	4.299625321
28500	2.994687283	4.299596627
28505	2.99466681	4.29956917
28510	2.994648464	4.29953726
28515	2.994627458	4.29950906
28520	2.994607517	4.299486797
28525	2.994587309	4.299458845
28530	2.994579864	4.299447713
28535	2.9945562	4.299413328
28540	2.994539183	4.299393539
28545	2.994508872	4.299359154
28550	2.994487335	4.299330211
28555	2.994454897	4.29929162
28560	2.994431499	4.299263171
28565	2.994415279	4.299241649
28570	2.994394806	4.299218148
28575	2.994375396	4.299199841
28580	2.994358379	4.299180793
28585	2.994340565	4.299154322
28590	2.994310785	4.29911474
28595	2.994287653	4.29908159
28600	2.994262394	4.299055367
28605	2.994250163	4.299039533
28610	2.994230753	4.299013804
28615	2.994211077	4.298991786
28620	2.994193528	4.298966799
28625	2.994173055	4.298936864
28630	2.994148593	4.298900249
28635	2.994132108	4.298876993
28640	2.99410871	4.298838893
28645	2.994086375	4.298809699
28650	2.994069093	4.298777536
28655	2.994041706	4.298731518
28660	2.994024955	4.298714446
28665	2.993999962	4.298681046
28670	2.993985604	4.298661005
28675	2.993965662	4.298631315
28680	2.993947582	4.298603357
28685	2.993934287	4.298584306
28690	2.993914346	4.298566491
28695	2.993895468	4.298549172
28700	2.993889618	4.29853779
28705	2.993874462	4.298521708
28710	2.993857711	4.29849944
28715	2.993826602	4.298461831
28720	2.993803204	4.298423727
28725	2.993790973	4.298398984
28730	2.9937705	4.298385128
28735	2.993753217	4.29835321
28740	2.993738859	4.298334157
28745	2.99371227	4.298300506
28750	2.993697912	4.298272051
28755	2.993672121	4.298240131
28760	2.99365537	4.298216377
28765	2.993634897	4.298200046
28770	2.993607245	4.298165651
28775	2.993582517	4.298136205
28780	2.99357002	4.298114678
28785	2.993553535	4.298097851
28790	2.993540241	4.298078303
28795	2.993521363	4.298058259
28800	2.993503282	4.298035494
28805	2.993487861	4.298009759
28810	2.993468717	4.297993922
28815	2.993452232	4.297969424
28820	2.993428567	4.297940719
28825	2.99341288	4.297925377
28830	2.993389216	4.29790954
28835	2.993365552	4.297877122
28840	2.993349333	4.29786079
28845	2.993334177	4.297840251
28850	2.993315565	4.297809318
28855	2.993294826	4.297792243
28860	2.993271959	4.297752648
28865	2.993252549	4.297724437
28870	2.993241382	4.297705876
28875	2.993225163	4.297683357
28880	2.993206817	4.297664301
28885	2.993181025	4.297635347
28890	2.993162679	4.297612827
28895	2.993147789	4.297588079
28900	2.993122796	4.29754873
28905	2.993109235	4.297535614
28910	2.993092219	4.297509628
28915	2.993073872	4.297485375
28920	2.99306111	4.297466814
28925	2.993047815	4.29744751
28930	2.993026278	4.297426474
28935	2.993007134	4.297395785
28940	2.992981875	4.297365839
28945	2.992962731	4.297333418
28950	2.992936408	4.297302976
28955	2.992924975	4.297286642
28960	2.992902374	4.29726313
28965	2.99288323	4.29724234
28970	2.992865948	4.297217838
28975	2.992844942	4.297187643
28980	2.992826862	4.297168833
28985	2.992811175	4.297141113
28990	2.992784586	4.297104977
28995	2.99277076	4.297083444
29000	2.992750552	4.297052506
29005	2.992732206	4.29702429
29010	2.992713062	4.297001519
29015	2.992680889	4.296956472
29020	2.992663341	4.296933948
29025	2.992639677	4.296900038
29030	2.992632232	4.296885187
29035	2.99260777	4.296864643
29040	2.992580383	4.296829248
29045	2.992556985	4.296804991
29050	2.992541298	4.296784447
29055	2.992522154	4.296758952
29060	2.992501149	4.29674113
29065	2.99246871	4.296700535
29070	2.992448769	4.29667405
29075	2.992434942	4.29665697
29080	2.992418191	4.296633455
29085	2.992400111	4.296611672
29090	2.992370863	4.296564393
29095	2.992350656	4.296544837
29100	2.992335234	4.296517361
29105	2.992298808	4.296475279
29110	2.992272219	4.296436167
29115	2.992249352	4.296405719
29120	2.992235792	4.296384926
29125	2.992204683	4.296355715
29130	2.992183412	4.296327494
29135	2.992171447	4.296312889
29140	2.99214406	4.296278727
29145	2.992125714	4.296256695
29150	2.992104177	4.296230949
29155	2.992087426	4.296207679
29160	2.99206908	4.296186141
29165	2.992049936	4.296162623
29170	2.992030792	4.296141333
29175	2.992015902	4.296121528
29180	2.991985059	4.296089345
29185	2.99196432	4.296059638
29190	2.991944378	4.296035376
29195	2.991937465	4.296019532
29200	2.991913003	4.295991804
29205	2.99189253	4.29596779
29210	2.991867005	4.295936844
29215	2.991856369	4.295920999
29220	2.991839086	4.295904907
29225	2.991817549	4.295877178
29230	2.991791492	4.295842022
29235	2.991778996	4.295826425
29240	2.991763574	4.295805133
29245	2.991741505	4.295777157
29250	2.991721298	4.295748437
29255	2.991690721	4.295703129
29260	2.991666791	4.295669705
29265	2.991642595	4.295622168
29270	2.991622653	4.295601618
29275	2.991605636	4.295571907
29280	2.991585163	4.295535758
29285	2.991572134	4.295529321
29290	2.99155884	4.295505799
29295	2.991533049	4.295472373
29300	2.991510714	4.295448356
29305	2.991494761	4.295426567
29310	2.991474553	4.29540874
29315	2.99144823	4.295374571
29320	2.991426693	4.295346591
29325	2.991405157	4.295321583
29330	2.99139133	4.295311679
29335	2.991378036	4.295295089
29340	2.991361551	4.295273299
29345	2.991342939	4.295247053
29350	2.991325922	4.295225758
29355	2.991308107	4.295204216
29360	2.991285241	4.295180444
29365	2.991267426	4.295164349
29370	2.991248548	4.295131169
29375	2.991232595	4.29511755
29380	2.991212387	4.295082883
29385	2.991195371	4.295058864
29390	2.991187394	4.295046482
29395	2.991166389	4.29502271
29400	2.991137141	4.2949873
29405	2.991111616	4.294952632
29410	2.991090611	4.294926383
29415	2.991068542	4.294891715
29420	2.991056577	4.294881067
29425	2.991036369	4.294859275
29430	2.991029988	4.294849617
29435	2.991009515	4.294816434
29440	2.990995954	4.294797366
29445	2.990978406	4.294769135
29450	2.990962452	4.2947414
29455	2.990942777	4.294712425
29460	2.990930812	4.294698557
29465	2.990894917	4.294650762
29470	2.990879761	4.294621292
29475	2.99087205	4.294612129
29480	2.990863542	4.294600985
29485	2.990847323	4.294584392
29490	2.990828179	4.294565571
29495	2.990818075	4.294552198
29500	2.990803983	4.294535853
29505	2.990784573	4.294519012
29510	2.990763302	4.294489789
29515	2.990746817	4.294469234
29520	2.990731129	4.29445586
29525	2.990712783	4.294432333
29530	2.990704009	4.294420445
29535	2.99068194	4.29439023
29540	2.990661201	4.294365464
29545	2.99063408	4.294326333
29550	2.990612011	4.294290669
29555	2.990587816	4.294268132
29560	2.990552186	4.294223304
29565	2.9905474	4.294214387
29570	2.990529852	4.294185905
29575	2.99050539	4.29415346
29580	2.990496882	4.294143553
29585	2.99048146	4.294126215
29590	2.990467634	4.294109373
29595	2.990460455	4.294104668
29600	2.990440247	4.294078661
29605	2.990434664	4.294064048
29610	2.990413393	4.294042995
29615	2.990402491	4.294030611
29620	2.990386538	4.294013026
29625	2.99036181	4.293988505
29630	2.990349048	4.293972158
29635	2.990336285	4.293957049
29640	2.990309696	4.293922621
29645	2.990282576	4.293889183
29650	2.990256784	4.293862184
29655	2.990225144	4.293815618
29660	2.990208659	4.293796546
29665	2.990198023	4.293781684
29670	2.990167712	4.293749731
29675	2.9901491	4.293728676
29680	2.990132083	4.293700191
29685	2.990111343	4.293681366
29690	2.990095656	4.293658577
29695	2.990078639	4.293637027
29700	2.990065079	4.29362043
29705	2.99005205	4.2936021
29710	2.990026259	4.293566926
29715	2.990005254	4.293547852
29720	2.989990364	4.293526301
29725	2.989970157	4.293500787
29730	2.989943834	4.293466603
29735	2.989915384	4.293424243
29740	2.989899962	4.293399471
29745	2.989873639	4.293368754
29750	2.989841467	4.293334569
29755	2.989827375	4.293317476
29760	2.989806369	4.293288988
29765	2.989784035	4.293259013
29770	2.98977207	4.293243406
29775	2.989750001	4.293212688
29780	2.98973458	4.293191878
29785	2.989714106	4.293162398
29790	2.989696292	4.293147039
29795	2.989684858	4.293131184
29800	2.989668639	4.293110127
29805	2.989645241	4.293081885
29810	2.989618386	4.293038035
